Dataset,Fold,Project_Index,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,2,320,2088.0,2138.1806640625,50.1806640625,0.024032885087404216,2345.23095703125,257.23095703125,0.12319490279274425,6138.326171875,4050.326171875,1.9398113849976053,4950.33349609375,2862.33349609375,1.3708493755238267,1592.8714599609375,495.1285400390625,0.23713052683863148
China,2,321,4695.0,3209.926025390625,1485.073974609375,0.3163096857527955,649.4298095703125,4045.5701904296875,0.8616762918913072,1032.8421630859375,3662.1578369140625,0.7800123188315362,1848.0,2847.0,0.6063897763578274,1146.128662109375,3548.871337890625,0.755883139060836
China,2,331,1434.0,1685.466552734375,251.466552734375,0.17536021808533822,1587.3194580078125,153.3194580078125,0.10691733473348151,2239.209228515625,805.209228515625,0.5615127116566423,1440.3333740234375,6.3333740234375,0.004416578816902023,1528.0535888671875,94.0535888671875,0.06558827675536087
China,2,342,691.0,332.39202880859375,358.60797119140625,0.5189695675707761,344.0612487792969,346.9387512207031,0.502082129118239,322.3111572265625,368.6888427734375,0.5335583831742945,232.0,459.0,0.6642547033285094,342.7179260253906,348.2820739746094,0.5040261562584796
China,2,346,1121.0,1381.718994140625,260.718994140625,0.23257715802018286,1032.2001953125,88.7998046875,0.07921481238849241,1371.96435546875,250.96435546875,0.2238754286072703,503.66668701171875,617.3333129882812,0.5506987627014106,457.24908447265625,663.7509155273438,0.5921060798638214
China,2,351,1213.0,2208.67138671875,995.67138671875,0.8208337895455482,3745.1064453125,2532.1064453125,2.087474398443941,1021.1012573242188,191.89874267578125,0.15820176642686007,815.6666870117188,397.33331298828125,0.3275625004025402,1784.43994140625,571.43994140625,0.47109640676525144
China,2,361,4301.0,3380.9111328125,920.0888671875,0.21392440529818646,1936.1103515625,2364.8896484375,0.5498464655748663,7216.89794921875,2915.89794921875,0.6779581374607649,8213.333984375,3912.333984375,0.9096335699546617,7925.69921875,3624.69921875,0.8427573166124157
China,2,384,736.0,1975.45556640625,1239.45556640625,1.6840428891389265,3899.177490234375,3163.177490234375,4.297795503035836,1914.611083984375,1178.611083984375,1.601373755413553,1672.3333740234375,936.3333740234375,1.2721920842709749,3471.025390625,2735.025390625,3.716067106827446
China,2,390,1210.0,10149.171875,8939.171875,7.387745351239669,14528.8583984375,13318.8583984375,11.007320990444216,9830.361328125,8620.361328125,7.1242655604338845,12747.0,11537.0,9.534710743801654,9823.5859375,8613.5859375,7.118666064049587
China,2,408,329.0,641.5802001953125,312.5802001953125,0.9500917939067249,1218.296875,889.296875,2.7030300151975686,636.7868041992188,307.78680419921875,0.9355222012134309,469.3333435058594,140.33334350585938,0.42654511703908626,1094.126708984375,765.126708984375,2.3256130972169453
China,2,420,560.0,2392.677734375,1832.677734375,3.2726388113839286,3072.664794921875,2512.664794921875,4.486901419503348,2371.360107421875,1811.360107421875,3.2345716203962054,1908.0,1348.0,2.407142857142857,3895.937255859375,3335.937255859375,5.957030814034598
China,2,430,992.0,319.1426086425781,672.8573913574219,0.6782836606425624,458.0489196777344,533.9510803222656,0.5382571374216387,316.34228515625,675.65771484375,0.6811065673828125,343.0,649.0,0.6542338709677419,283.95269775390625,708.0473022460938,0.7137573611351752
China,2,432,3431.0,2777.609375,653.390625,0.19043737248615564,3656.39892578125,225.39892578125,0.06569481952236957,4302.26513671875,871.26513671875,0.2539391246629991,3653.0,222.0,0.06470416788108423,4394.3359375,963.3359375,0.2807741001165841
China,2,437,1930.0,2162.71875,232.71875,0.12057966321243524,1779.1328125,150.8671875,0.07816952720207254,1370.6517333984375,559.3482666015625,0.2898177547158355,2353.666748046875,423.666748046875,0.2195164497652202,2157.817626953125,227.817626953125,0.11804022121923576
China,2,449,1823.0,4491.55859375,2668.55859375,1.4638280821448162,5441.296875,3618.296875,1.9848035518376304,3519.3896484375,1696.3896484375,0.9305483535038398,3732.0,1909.0,1.047174986286341,3587.3466796875,1764.3466796875,0.9678259351001097
China,2,450,3612.0,1783.707763671875,1828.292236328125,0.506171715483977,2147.82373046875,1464.17626953125,0.40536441570632614,2773.05419921875,838.94580078125,0.23226627928606036,6228.0,2616.0,0.7242524916943521,1906.9439697265625,1705.0560302734375,0.47205316452752977
China,2,463,5196.0,6058.89794921875,862.89794921875,0.1660696592029927,6244.18505859375,1048.18505859375,0.2017292260573037,1187.3248291015625,4008.6751708984375,0.7714925271167123,5580.6669921875,384.6669921875,0.07403136878127406,1577.273681640625,3618.726318359375,0.6964446340183554
China,2,469,12551.0,6734.2626953125,5816.7373046875,0.4634481160614692,5055.390625,7495.609375,0.5972121245319099,6135.3134765625,6415.6865234375,0.5111693509232332,7576.33349609375,4974.66650390625,0.3963561870692574,6231.0126953125,6319.9873046875,0.503544522722293
China,2,477,2385.0,1099.27880859375,1285.72119140625,0.5390864534198113,1160.8704833984375,1224.1295166015625,0.5132618518245545,1563.767822265625,821.232177734375,0.34433214999344863,627.0,1758.0,0.7371069182389937,1432.0809326171875,952.9190673828125,0.39954677877686057
China,2,484,1017.0,2263.17578125,1246.17578125,1.225344917649951,6409.47509765625,5392.47509765625,5.302335395925517,2267.384521484375,1250.384521484375,1.2294833052943708,2149.666748046875,1132.666748046875,1.113733282248648,2237.11962890625,1220.11962890625,1.1997243155420354
China,2,490,16179.0,1914.816650390625,14264.183349609375,0.8816480221033052,3261.1875,12917.8125,0.7984308362692379,8037.30517578125,8141.69482421875,0.5032260846911892,2968.33349609375,13210.66650390625,0.8165317080107701,8095.80908203125,8083.19091796875,0.499610044994669
China,2,492,338.0,537.5131225585938,199.51312255859375,0.5902755105283839,797.8525390625,459.8525390625,1.3605104705991125,1039.62841796875,701.62841796875,2.0758237218010356,1053.3333740234375,715.3333740234375,2.1163709290634247,1036.8887939453125,698.8887939453125,2.0677183252819895
China,2,494,899.0,415.0675354003906,483.9324645996094,0.5383008505001217,568.5540771484375,330.4459228515625,0.36757054822198276,270.958984375,628.041015625,0.6985995724416018,268.0,631.0,0.7018909899888766,599.4568481445312,299.54315185546875,0.3331959419971844
China,3,5,1333.0,498.586669921875,834.413330078125,0.6259664891808889,425.6553955078125,907.3446044921875,0.6806786230248969,490.70355224609375,842.2964477539062,0.6318803058919027,551.6666870117188,781.3333129882812,0.5861465213715539,2278.984375,945.984375,0.7096656976744186
China,3,16,2496.0,730.3469848632812,1765.6530151367188,0.7073930349105444,1055.989501953125,1440.010498046875,0.5769272828713442,884.474365234375,1611.525634765625,0.6456432831593049,1033.666748046875,1462.333251953125,0.5858706938914764,935.9381103515625,1560.0618896484375,0.6250247955322266
China,3,17,1171.0,1903.0908203125,732.0908203125,0.6251843042805295,1903.8671875,732.8671875,0.6258472993168233,1364.8294677734375,193.8294677734375,0.16552473763743594,2014.0,843.0,0.7198975234842016,1839.3924560546875,668.3924560546875,0.5707877506871798
China,3,22,344.0,1514.1806640625,1170.1806640625,3.401687976925872,1553.6644287109375,1209.6644287109375,3.516466362531795,1492.60302734375,1148.60302734375,3.338962288789971,1652.666748046875,1308.666748046875,3.804263802461846,1311.36083984375,967.36083984375,2.812095464662064
China,3,23,296.0,1198.7310791015625,902.7310791015625,3.0497671591269,2570.808349609375,2274.808349609375,7.685163343274915,945.580078125,649.580078125,2.1945272909628377,923.0,627.0,2.1182432432432434,1054.8255615234375,758.8255615234375,2.5635998700116134
China,3,24,3503.0,2542.4189453125,960.5810546875,0.2742166870361119,2550.360595703125,952.639404296875,0.27194958729571084,2548.1865234375,954.8134765625,0.2725702188302883,2548.666748046875,954.333251953125,0.27243312930434627,3268.29833984375,234.70166015625,0.06700018845453896
China,3,25,246.0,395.71990966796875,149.71990966796875,0.6086175189754828,305.5697021484375,59.5697021484375,0.2421532607660061,314.5943603515625,68.5943603515625,0.2788388632177337,319.0,73.0,0.2967479674796748,265.69415283203125,19.69415283203125,0.08005753183752541
China,3,31,1785.0,3656.668212890625,1871.668212890625,1.0485536206670167,1114.1572265625,670.8427734375,0.37582228203781515,3585.022705078125,1800.022705078125,1.0084160812762606,3472.666748046875,1687.666748046875,0.9454715675332633,1253.51025390625,531.48974609375,0.29775335915616247
China,3,42,667.0,2774.75634765625,2107.75634765625,3.160054494237256,2956.780517578125,2289.780517578125,3.4329542992175788,2347.27978515625,1680.27978515625,2.5191600976855324,2944.33349609375,2277.33349609375,3.414293097591829,2960.947021484375,2293.947021484375,3.439200931760682
China,3,45,5333.0,7109.8798828125,1776.8798828125,0.3331858021399775,21297.6015625,15964.6015625,2.993549889836865,17282.427734375,11949.427734375,2.240657741304144,16874.66796875,11541.66796875,2.1641980065160324,4126.7578125,1206.2421875,0.22618454669041815
China,3,46,1775.0,1618.2313232421875,156.7686767578125,0.08832038127200705,2068.3955078125,293.3955078125,0.16529324383802818,6280.0322265625,4505.0322265625,2.5380463248239438,6249.6669921875,4474.6669921875,2.520939150528169,6391.61328125,4616.61328125,2.6009088908450706
China,3,56,5650.0,3380.8330078125,2269.1669921875,0.40162247649336286,10516.93359375,4866.93359375,0.8614041758849558,10088.4990234375,4438.4990234375,0.7855750483960177,10572.333984375,4922.333984375,0.8712095547566372,10159.6083984375,4509.6083984375,0.7981607784845133
China,3,57,1525.0,1111.2049560546875,413.7950439453125,0.2713410124231557,1425.16015625,99.83984375,0.06546875,1663.841796875,138.841796875,0.0910438012295082,1873.3333740234375,348.3333740234375,0.2284153272284836,1877.220703125,352.220703125,0.23096439549180328
China,3,66,3677.0,396.57220458984375,3280.4277954101562,0.8921478910552505,713.438720703125,2963.561279296875,0.8059726079132105,365.8881530761719,3311.111846923828,0.9004927514070786,364.0,3313.0,0.9010062550992657,732.175537109375,2944.824462890625,0.8008769276286715
China,3,94,22500.0,18886.73828125,3613.26171875,0.16058940972222221,5614.408203125,16885.591796875,0.7504707465277778,5473.94677734375,17026.05322265625,0.7567134765625,5439.0,17061.0,0.7582666666666666,5506.126953125,16993.873046875,0.7552832465277778
China,3,113,246.0,652.0916137695312,406.09161376953125,1.6507789177623222,1102.44140625,856.44140625,3.481469131097561,649.5142822265625,403.5142822265625,1.6403019602705793,1819.0,1573.0,6.394308943089431,2046.2154541015625,1800.2154541015625,7.317949000412856
China,3,116,395.0,1434.751220703125,1039.751220703125,2.6322815714003163,939.6107177734375,544.6107177734375,1.378761310818829,1445.023193359375,1050.023193359375,2.658286565466772,1414.666748046875,1019.666748046875,2.5814348051819622,1630.68310546875,1235.68310546875,3.128311659414557
China,3,148,562.0,2784.591552734375,2222.591552734375,3.954789239740881,3795.7099609375,3233.7099609375,5.753932314835409,1626.2884521484375,1064.2884521484375,1.8937516942143016,2043.3333740234375,1481.3333740234375,2.635824508938501,1404.093017578125,842.093017578125,1.4983861522742439
China,3,154,3546.0,1175.19677734375,2370.80322265625,0.6685852291754795,1124.7017822265625,2421.2982177734375,0.6828252165181719,755.1934814453125,2790.8065185546875,0.7870294750577235,363.3333435058594,3182.6666564941406,0.8975371281709364,1230.3775634765625,2315.6224365234375,0.6530238117663388
China,3,172,6765.0,1582.26416015625,5182.73583984375,0.7661102497921286,1471.8939208984375,5293.1060791015625,0.7824251410349686,1554.6800537109375,5210.3199462890625,0.7701877230286862,2069.0,4696.0,0.6941611234294162,2076.634765625,4688.365234375,0.693032554970436
China,3,180,665.0,2272.75634765625,1607.75634765625,2.417678718280075,4135.1279296875,3470.1279296875,5.21823748825188,1896.771240234375,1231.771240234375,1.8522875792998121,2420.33349609375,1755.33349609375,2.6395992422462404,2613.340576171875,1948.340576171875,2.9298354528900377
China,3,193,764.0,1565.4857177734375,801.4857177734375,1.0490650756196827,1000.8388671875,236.8388671875,0.30999851726112565,1026.29541015625,262.29541015625,0.3433185996809555,1738.0,974.0,1.274869109947644,1101.293212890625,337.293212890625,0.4414832629458442
China,3,220,5242.0,2477.2958984375,2764.7041015625,0.5274139835105875,1386.024658203125,3855.975341796875,0.7355923963748331,2592.84423828125,2649.15576171875,0.5053711868978921,3034.33349609375,2207.66650390625,0.421149657364794,4094.300048828125,1147.699951171875,0.21894314215411578
China,3,225,5639.0,2025.5557861328125,3613.4442138671875,0.6407952143761638,2861.919189453125,2777.080810546875,0.4924775333475572,3525.50341796875,2113.49658203125,0.37479989041164213,1849.3333740234375,3789.6666259765625,0.672045863801483,2563.11181640625,3075.88818359375,0.5454669593179199
China,3,227,410.0,808.5726318359375,398.5726318359375,0.9721283703315549,782.1925048828125,372.1925048828125,0.9077865972751524,853.6427001953125,443.6427001953125,1.0820553663300305,698.0,288.0,0.7024390243902439,834.8460083007812,424.84600830078125,1.0362097763433689
China,3,229,2552.0,9719.2705078125,7167.2705078125,2.8084915782964344,4862.4609375,2310.4609375,0.9053530319357367,2474.3818359375,77.6181640625,0.030414641090321316,2488.666748046875,63.333251953125,0.024817104997306036,2708.89111328125,156.89111328125,0.06147770896600705
China,3,234,249.0,1268.6517333984375,1019.6517333984375,4.094986881118223,1218.4237060546875,969.4237060546875,3.8932678958019578,1664.1688232421875,1415.1688232421875,5.683408928683484,1168.3333740234375,919.3333740234375,3.6921019037085845,1042.7847900390625,793.7847900390625,3.1878907230484437
China,3,255,2244.0,1778.9873046875,465.0126953125,0.20722490878453653,1035.7919921875,1208.2080078125,0.5384171157809715,1916.8494873046875,327.1505126953125,0.14578899852732286,1722.0,522.0,0.232620320855615,1225.700927734375,1018.299072265625,0.45378746535901293
China,3,274,8549.0,5844.36181640625,2704.63818359375,0.31636895351429994,23540.4296875,14991.4296875,1.7535886872733653,20019.970703125,11470.970703125,1.3417909349777752,20604.0,12055.0,1.4101064451982688,19045.0078125,10496.0078125,1.227746849046672
China,3,275,391.0,1174.8968505859375,783.8968505859375,2.0048512802709397,638.8623046875,247.8623046875,0.6339189378196931,1214.1846923828125,823.1846923828125,2.1053316940736893,709.3333740234375,318.3333740234375,0.8141518517223465,1086.525390625,695.525390625,1.7788373161764706
China,3,277,540.0,645.3721923828125,105.3721923828125,0.19513368959780092,483.1414794921875,56.8585205078125,0.10529355649594907,388.50347900390625,151.49652099609375,0.28054911295572915,303.3333435058594,236.66665649414062,0.4382715861002604,493.34796142578125,46.65203857421875,0.08639266402633101
China,3,280,4622.0,1654.24169921875,2967.75830078125,0.6420939638211273,2362.92138671875,2259.07861328125,0.4887664676073669,1209.596435546875,3412.403564453125,0.7382958815346441,1176.3333740234375,3445.6666259765625,0.7454925629546868,1315.159423828125,3306.840576171875,0.715456636990886
China,3,312,1383.0,2185.218505859375,802.218505859375,0.5800567649019343,2220.68603515625,837.68603515625,0.6057021223110991,1834.2857666015625,451.2857666015625,0.32630930339953906,2188.666748046875,805.666748046875,0.582550070894342,2212.335693359375,829.335693359375,0.5996642757479211
China,3,323,11490.0,7865.22314453125,3624.77685546875,0.3154723111809182,6792.54296875,4697.45703125,0.4088300288294169,8966.67578125,2523.32421875,0.21961046290252392,8368.6669921875,3121.3330078125,0.2716564845789817,5360.185546875,6129.814453125,0.5334912491840731
China,3,325,29399.0,4222.60986328125,25176.39013671875,0.8563689287635209,16435.9765625,12963.0234375,0.44093416230143884,19082.78125,10316.21875,0.35090372971869793,7960.0,21439.0,0.7292424912411987,19593.626953125,9805.373046875,0.33352743450032313
China,3,334,1896.0,2385.251953125,489.251953125,0.2580442790743671,2383.654296875,487.654296875,0.2572016333728903,2366.133056640625,470.133056640625,0.24796047291172205,2320.0,424.0,0.22362869198312235,2777.67431640625,881.67431640625,0.465018099370385
China,3,376,1248.0,1761.9346923828125,513.9346923828125,0.41180664453751004,3007.83740234375,1759.83740234375,1.4101261236728766,1767.5234375,519.5234375,0.4162848056891026,2629.666748046875,1381.666748046875,1.1071047660632012,2172.179443359375,924.179443359375,0.7405284001277044
