Dataset,Project_Index,Fold,Actual,ABE_BASE_Prediction,ABE_BASE_Absolute_Error,ABE_BASE_MRE,FAABE_NO_PEARSON_Prediction,FAABE_NO_PEARSON_Absolute_Error,FAABE_NO_PEARSON_MRE,FAABE_NO_FIREFLY_Prediction,FAABE_NO_FIREFLY_Absolute_Error,FAABE_NO_FIREFLY_MRE,FAABE_NO_IWM_Prediction,FAABE_NO_IWM_Absolute_Error,FAABE_NO_IWM_MRE,FAABE_FULL_Prediction,FAABE_FULL_Absolute_Error,FAABE_FULL_MRE
China,416,3,190.0,507.3034973144531,317.3034973144531,1.6700184069181743,1167.342041015625,977.342041015625,5.1439054790296055,617.90673828125,427.90673828125,2.2521407277960526,633.6666870117188,443.66668701171875,2.335087826377467,257.22259521484375,67.22259521484375,0.3538031327097039
China,417,6,5482.0,3665.62353515625,1816.37646484375,0.33133463422906784,3355.081787109375,2126.918212890625,0.38798216214714065,3661.1884765625,1820.8115234375,0.3321436562271981,3554.666748046875,1927.333251953125,0.3515748361826204,3488.231689453125,1993.768310546875,0.36369359915119936
China,418,5,3191.0,4170.7177734375,979.7177734375,0.30702531289172674,2467.20947265625,723.79052734375,0.2268224780143372,5890.400390625,2699.400390625,0.8459418334769665,6985.6669921875,3794.6669921875,1.1891779981784707,8995.953125,5804.953125,1.8191642510184896
China,419,9,3986.0,8826.072265625,4840.072265625,1.214268004421726,14529.798828125,10543.798828125,2.645207934803061,2294.87890625,1691.12109375,0.4242652016432514,2929.666748046875,1056.333251953125,0.2650108509666646,1500.575927734375,2485.424072265625,0.623538402475069
China,420,2,560.0,2392.677734375,1832.677734375,3.2726388113839286,3072.664794921875,2512.664794921875,4.486901419503348,2371.360107421875,1811.360107421875,3.2345716203962054,1908.0,1348.0,2.407142857142857,3895.937255859375,3335.937255859375,5.957030814034598
China,421,5,80.0,1395.973388671875,1315.973388671875,16.449667358398436,1243.134521484375,1163.134521484375,14.539181518554688,1351.57080078125,1271.57080078125,15.894635009765626,828.6666870117188,748.6666870117188,9.358333587646484,682.4801025390625,602.4801025390625,7.531001281738281
China,422,3,7816.0,3671.046142578125,4144.953857421875,0.5303165119526452,9727.84375,1911.84375,0.2446064163254862,3212.810546875,4603.189453125,0.5889444029074974,9909.0,2093.0,0.2677840327533265,11168.037109375,3352.037109375,0.4288686168596469
China,423,6,2002.0,1335.166259765625,666.833740234375,0.33308378633085667,1452.0938720703125,549.9061279296875,0.2746783855792645,1392.238037109375,609.761962890625,0.3045764050402722,1150.666748046875,851.333251953125,0.42524138459197053,1203.89013671875,798.10986328125,0.3986562753652597
China,424,8,1557.0,3319.623046875,1762.623046875,1.1320636139210019,3358.15478515625,1801.15478515625,1.1568110373514773,3223.24609375,1666.24609375,1.0701644789659601,1866.0,309.0,0.19845857418111754,470.85821533203125,1086.1417846679688,0.6975862457726196
China,425,1,1417.0,1137.7978515625,279.2021484375,0.19703750771877204,940.352783203125,476.647216796875,0.3363777112186838,3091.954345703125,1674.954345703125,1.1820425869464537,3312.0,1895.0,1.3373323923782638,4151.17578125,2734.17578125,1.9295524214890614
China,426,8,1246.0,1298.298583984375,52.298583984375,0.041973181367877206,938.6685180664062,307.33148193359375,0.246654479882499,1303.72021484375,57.72021484375,0.04632440998695827,1144.0,102.0,0.08186195826645265,1132.9619140625,113.0380859375,0.09072077523073836
China,427,9,4158.0,6092.4150390625,1934.4150390625,0.46522728212181336,8793.091796875,4635.091796875,1.1147406918891294,7070.83203125,2912.83203125,0.700536804052429,5751.0,1593.0,0.38311688311688313,6649.3525390625,2491.3525390625,0.599170884815416
China,428,5,646.0,1737.407958984375,1091.407958984375,1.6894860046197755,852.1285400390625,206.1285400390625,0.3190844273050503,3136.035888671875,2490.035888671875,3.854544719306308,3036.666748046875,2390.666748046875,3.700722520196401,4295.8359375,3649.8359375,5.649900832043343
China,429,8,2310.0,1243.29541015625,1066.70458984375,0.4617768787202381,2861.056396484375,551.056396484375,0.23855255259063854,2385.996826171875,75.996826171875,0.032899058948863635,3028.666748046875,718.666748046875,0.3111111463406385,2875.5400390625,565.5400390625,0.24482252773268398
China,430,2,992.0,319.1426086425781,672.8573913574219,0.6782836606425624,458.0489196777344,533.9510803222656,0.5382571374216387,316.34228515625,675.65771484375,0.6811065673828125,343.0,649.0,0.6542338709677419,283.95269775390625,708.0473022460938,0.7137573611351752
China,431,6,7091.0,3523.59912109375,3567.40087890625,0.5030885458900367,1399.591796875,5691.408203125,0.802624200130447,2893.876953125,4197.123046875,0.5918943797595544,2077.666748046875,5013.333251953125,0.7069994714360633,1227.8651123046875,5863.1348876953125,0.8268417554217053
China,432,2,3431.0,2777.609375,653.390625,0.19043737248615564,3656.39892578125,225.39892578125,0.06569481952236957,4302.26513671875,871.26513671875,0.2539391246629991,3653.0,222.0,0.06470416788108423,4394.3359375,963.3359375,0.2807741001165841
China,433,8,1007.0,374.0863037109375,632.9136962890625,0.6285140976058218,375.5047607421875,631.4952392578125,0.6271055007525447,1446.785400390625,439.785400390625,0.4367283022747021,830.3333740234375,176.6666259765625,0.17543855608397468,860.781494140625,146.218505859375,0.1452020912208292
China,434,7,54620.0,27102.55859375,27517.44140625,0.5037979019818748,12116.0908203125,42503.9091796875,0.7781748293608111,27102.556640625,27517.443359375,0.5037979377402966,10978.0,43642.0,0.7990113511534237,11544.2421875,43075.7578125,0.7886444125320395
China,435,10,871.0,1334.263671875,463.263671875,0.5318756278702641,1244.0989990234375,373.0989990234375,0.42835705972840127,1050.394287109375,179.394287109375,0.20596359025186567,734.6666870117188,136.33331298828125,0.1565250436145594,478.1506042480469,392.8493957519531,0.45103260132256384
China,436,3,19699.0,10275.404296875,9423.595703125,0.4783793950517793,7055.4248046875,12643.5751953125,0.6418384281086603,10282.1767578125,9416.8232421875,0.47803559785712474,2729.0,16970.0,0.8614650489872583,9489.205078125,10209.794921875,0.5182900107556221
China,437,2,1930.0,2162.71875,232.71875,0.12057966321243524,1779.1328125,150.8671875,0.07816952720207254,1370.6517333984375,559.3482666015625,0.2898177547158355,2353.666748046875,423.666748046875,0.2195164497652202,2157.817626953125,227.817626953125,0.11804022121923576
China,438,1,7505.0,4746.1416015625,2758.8583984375,0.3676027179796802,4789.3818359375,2715.6181640625,0.36184119441205864,9001.296875,1496.296875,0.1993733344437042,9086.6669921875,1581.6669921875,0.21074843333610926,8923.5390625,1418.5390625,0.1890125333111259
China,439,1,300.0,2261.583251953125,1961.583251953125,6.53861083984375,2516.9560546875,2216.9560546875,7.389853515625,2261.548095703125,1961.548095703125,6.53849365234375,2279.33349609375,1979.33349609375,6.5977783203125,2070.8359375,1770.8359375,5.902786458333333
China,440,9,349.0,587.229248046875,238.229248046875,0.6826052952632522,457.9681091308594,108.96810913085938,0.31222953905690365,659.5462036132812,310.54620361328125,0.8898172023303188,646.3333740234375,297.3333740234375,0.8519580917577005,1490.5174560546875,1141.5174560546875,3.270823656317156
China,441,5,2038.0,3391.143310546875,1353.143310546875,0.6639564821132851,1494.72314453125,543.27685546875,0.26657353065198724,3261.21044921875,1223.21044921875,0.6002013980464916,876.0,1162.0,0.5701668302257115,2692.998779296875,654.998779296875,0.32139292409071396
China,442,1,601.0,591.449462890625,9.550537109375,0.01589107672108985,795.8472900390625,194.8472900390625,0.32420514149594426,927.731201171875,326.731201171875,0.5436459254107737,1013.6666870117188,412.66668701171875,0.6866334226484505,999.6537475585938,398.65374755859375,0.663317383624948
China,443,10,667.0,2385.827392578125,1718.827392578125,2.5769526125609072,1809.66552734375,1142.66552734375,1.7131417201555472,979.6033935546875,312.6033935546875,0.46867075495455396,625.3333740234375,41.6666259765625,0.06246870461253748,973.3771362304688,306.37713623046875,0.45933603632753933
China,444,4,3585.0,1153.944091796875,2431.055908203125,0.67811880284606,541.4432373046875,3043.5567626953125,0.8489698082832113,1157.33203125,2427.66796875,0.6771737709205021,635.6666870117188,2949.3333129882812,0.8226871165936628,640.2652587890625,2944.7347412109375,0.821404390853818
China,445,10,1916.0,1572.797607421875,343.202392578125,0.17912442201363518,1757.5848388671875,158.4151611328125,0.08268014672902531,1554.246337890625,361.753662109375,0.18880671300071764,618.3333740234375,1297.6666259765625,0.6772790323468489,665.057861328125,1250.942138671875,0.6528925567180976
China,446,6,3655.0,5393.1435546875,1738.1435546875,0.47555227214432283,15812.078125,12157.078125,3.3261499658002736,5393.1474609375,1738.1474609375,0.4755533408857729,8530.0,4875.0,1.3337893296853625,17824.75390625,14169.75390625,3.8768136542407663
China,447,8,5432.0,2571.08203125,2860.91796875,0.5266785656756259,2743.77685546875,2688.22314453125,0.49488644045126107,2570.560546875,2861.439453125,0.5267745679537923,9655.6669921875,4223.6669921875,0.7775528336133101,8981.2744140625,3549.2744140625,0.6534010335166606
China,448,3,170.0,1436.92138671875,1266.92138671875,7.452478745404412,758.246826171875,588.246826171875,3.460275448069853,526.3605346679688,356.36053466796875,2.0962384392233457,673.3333740234375,503.3333740234375,2.960784553079044,376.8590087890625,206.8590087890625,1.2168176987591912
China,449,2,1823.0,4491.55859375,2668.55859375,1.4638280821448162,5441.296875,3618.296875,1.9848035518376304,3519.3896484375,1696.3896484375,0.9305483535038398,3732.0,1909.0,1.047174986286341,3587.3466796875,1764.3466796875,0.9678259351001097
China,450,2,3612.0,1783.707763671875,1828.292236328125,0.506171715483977,2147.82373046875,1464.17626953125,0.40536441570632614,2773.05419921875,838.94580078125,0.23226627928606036,6228.0,2616.0,0.7242524916943521,1906.9439697265625,1705.0560302734375,0.47205316452752977
China,451,5,3981.0,2894.080078125,1086.919921875,0.2730268580444612,2283.92138671875,1697.07861328125,0.4262945524444235,5739.3173828125,1758.3173828125,0.44167731293958806,3682.0,299.0,0.07510675709620698,10684.3076171875,6703.3076171875,1.6838250733955036
China,452,4,1984.0,1728.53369140625,255.46630859375,0.1287632603799143,1906.4588623046875,77.5411376953125,0.03908323472545993,1883.26171875,100.73828125,0.050775343371975805,1911.3333740234375,72.6666259765625,0.03662632357689642,1622.43896484375,361.56103515625,0.1822384249779486
China,453,8,3646.0,2034.94677734375,1611.05322265625,0.4418686842172929,1704.70166015625,1941.29833984375,0.5324460613943363,1946.59326171875,1699.40673828125,0.46610168356589415,1850.0,1796.0,0.4925946242457488,3032.0322265625,613.9677734375,0.16839489123354362
China,454,1,3800.0,2692.44677734375,1107.55322265625,0.29146137438322367,3786.3544921875,13.6455078125,0.0035909231085526315,8551.70703125,4751.70703125,1.25044921875,7777.33349609375,3977.33349609375,1.0466667094983553,3416.7607421875,383.2392578125,0.10085243626644737
China,455,10,498.0,1223.0125732421875,725.0125732421875,1.4558485406469628,260.3616027832031,237.63839721679688,0.4771855365799134,285.767333984375,212.232666015625,0.4261700120795683,1165.666748046875,667.666748046875,1.3406962812186245,1131.4267578125,633.4267578125,1.271941280747992
China,456,9,27000.0,13045.8076171875,13954.1923828125,0.5168219401041667,14621.802734375,12378.197265625,0.4584517505787037,13441.427734375,13558.572265625,0.5021693431712962,8904.0,18096.0,0.6702222222222223,13068.51171875,13931.48828125,0.5159810474537037
China,457,9,1694.0,1426.8740234375,267.1259765625,0.15768947849025974,2136.876953125,442.876953125,0.2614385791765053,559.7300415039062,1134.2699584960938,0.6695808491712478,551.0,1143.0,0.6747343565525383,673.1500854492188,1020.8499145507812,0.6026268680937316
China,458,10,2952.0,2336.582763671875,615.417236328125,0.20847467355288787,2288.868896484375,663.131103515625,0.22463790769499492,2312.274169921875,639.725830078125,0.21670929203188516,1779.666748046875,1172.333251953125,0.39713186041772525,1245.8353271484375,1706.1646728515625,0.577969062619093
China,459,10,374.0,503.6214904785156,129.62149047851562,0.3465815253436247,1102.5474853515625,728.5474853515625,1.9479879287474933,502.9229431152344,128.92294311523438,0.3447137516450117,398.0,24.0,0.06417112299465241,647.005615234375,273.005615234375,0.7299615380598262
China,460,1,300.0,2976.487548828125,2676.487548828125,8.921625162760417,2458.70166015625,2158.70166015625,7.195672200520833,2768.11328125,2468.11328125,8.227044270833334,1372.0,1072.0,3.5733333333333333,2233.52783203125,1933.52783203125,6.4450927734375
China,461,4,7575.0,34718.31640625,27143.31640625,3.5832760932343235,19881.369140625,12306.369140625,1.624603186881188,28146.41015625,20571.41015625,2.71569771039604,19902.0,12327.0,1.6273267326732672,19963.1328125,12388.1328125,1.6353970709570957
China,462,8,3322.0,7301.9189453125,3979.9189453125,1.198049050364991,7423.20166015625,4101.20166015625,1.2345579952306593,6154.0498046875,2832.0498046875,0.852513487262944,6453.6669921875,3131.6669921875,0.9427052956614991,3938.64404296875,616.64404296875,0.18562433563177302
China,463,2,5196.0,6058.89794921875,862.89794921875,0.1660696592029927,6244.18505859375,1048.18505859375,0.2017292260573037,1187.3248291015625,4008.6751708984375,0.7714925271167123,5580.6669921875,384.6669921875,0.07403136878127406,1577.273681640625,3618.726318359375,0.6964446340183554
China,464,5,2566.0,3972.36962890625,1406.36962890625,0.548078577126364,5670.16748046875,3104.16748046875,1.2097301170961614,5935.287109375,3369.287109375,1.313050315422837,4022.666748046875,1456.666748046875,0.5676799485763347,4861.4775390625,2295.4775390625,0.8945742552854637
China,465,4,1686.0,1648.501953125,37.498046875,0.022240834445432976,729.2799682617188,956.7200317382812,0.5674496036407362,1445.451171875,240.548828125,0.1426742752817319,1064.0,622.0,0.36892052194543296,1032.240234375,653.759765625,0.3877578681049822
China,466,10,25054.0,5394.12890625,19659.87109375,0.784699891983316,2959.50537109375,22094.49462890625,0.8818749352960106,5394.0908203125,19659.9091796875,0.7847014121372835,4381.0,20673.0,0.8251377025624651,4395.09375,20658.90625,0.8245751676379022
China,467,7,117.0,4684.97412109375,4567.97412109375,39.042513855502136,8790.0498046875,8673.0498046875,74.12863080929488,4668.30419921875,4551.30419921875,38.900035890758545,5791.0,5674.0,48.495726495726494,5925.21728515625,5808.21728515625,49.64288277911325
China,468,5,500.0,363.8529357910156,136.14706420898438,0.27229412841796874,375.1440124511719,124.85598754882812,0.24971197509765625,363.85467529296875,136.14532470703125,0.2722906494140625,597.6666870117188,97.66668701171875,0.1953333740234375,649.0325317382812,149.03253173828125,0.2980650634765625
China,469,2,12551.0,6734.2626953125,5816.7373046875,0.4634481160614692,5055.390625,7495.609375,0.5972121245319099,6135.3134765625,6415.6865234375,0.5111693509232332,7576.33349609375,4974.66650390625,0.3963561870692574,6231.0126953125,6319.9873046875,0.503544522722293
China,470,4,399.0,1732.656005859375,1333.656005859375,3.342496255286654,1519.2552490234375,1120.2552490234375,2.807657265722901,1014.8479614257812,615.8479614257812,1.5434786000646146,1654.3333740234375,1255.3333740234375,3.146198932389568,1538.0003662109375,1139.0003662109375,2.8546375093005953
China,471,3,784.0,3298.4228515625,2514.4228515625,3.207172004544005,4660.0,3876.0,4.9438775510204085,4758.6796875,3974.6796875,5.069744499362245,4509.33349609375,3725.33349609375,4.751700887874681,4277.5361328125,3493.5361328125,4.45604098573023
China,472,9,2112.0,2555.583251953125,443.583251953125,0.21002994884144177,2046.80126953125,65.19873046875,0.03087061101740057,2254.091552734375,142.091552734375,0.0672781973174124,1825.0,287.0,0.13589015151515152,2263.987548828125,151.987548828125,0.07196380152846828
China,473,6,600.0,1179.049072265625,579.049072265625,0.965081787109375,1057.96875,457.96875,0.76328125,1174.516357421875,574.516357421875,0.9575272623697917,2244.666748046875,1644.666748046875,2.741111246744792,1758.7481689453125,1158.7481689453125,1.9312469482421875
China,474,3,450.0,448.8029479980469,1.197052001953125,0.0026601155598958335,793.4885864257812,343.48858642578125,0.7633079698350694,448.01995849609375,1.98004150390625,0.004400092230902777,449.3333435058594,0.666656494140625,0.0014814588758680556,702.5402221679688,252.54022216796875,0.5612004937065972
China,475,8,5800.0,3954.091796875,1845.908203125,0.3182600350215517,5369.25634765625,430.74365234375,0.07426614695581897,14069.740234375,8269.740234375,1.425817281788793,4990.0,810.0,0.1396551724137931,6469.931640625,669.931640625,0.11550545528017242
China,476,5,2565.0,13362.921875,10797.921875,4.2097161306042885,2832.66162109375,267.66162109375,0.10435150919834307,2743.9296875,178.9296875,0.06975816276803119,4870.0,2305.0,0.898635477582846,3796.24560546875,1231.24560546875,0.48001777990984407
China,477,2,2385.0,1099.27880859375,1285.72119140625,0.5390864534198113,1160.8704833984375,1224.1295166015625,0.5132618518245545,1563.767822265625,821.232177734375,0.34433214999344863,627.0,1758.0,0.7371069182389937,1432.0809326171875,952.9190673828125,0.39954677877686057
China,478,3,10398.0,8755.59375,1642.40625,0.15795405366416618,18461.232421875,8063.232421875,0.7754599367065782,10879.6728515625,481.6728515625,0.04632360565132718,18745.333984375,8347.333984375,0.8027826490070206,16331.708984375,5933.708984375,0.5706586828596846
China,479,9,3434.0,2519.86376953125,914.13623046875,0.26620158138286254,1919.353759765625,1514.646240234375,0.4410734537665623,2408.998779296875,1025.001220703125,0.2984860864016089,2413.666748046875,1020.333251953125,0.2971267478023078,2504.236572265625,929.763427734375,0.27075230860057514
China,480,6,400.0,3558.3515625,3158.3515625,7.89587890625,3670.00537109375,3270.00537109375,8.175013427734376,2789.63720703125,2389.63720703125,5.974093017578125,2040.666748046875,1640.666748046875,4.101666870117188,1852.71044921875,1452.71044921875,3.631776123046875
China,481,9,338.0,520.2479248046875,182.2479248046875,0.5391950438008506,722.746826171875,384.746826171875,1.1383042194434172,405.0061950683594,67.00619506835938,0.19824318067561944,315.0,23.0,0.06804733727810651,1359.5306396484375,1021.5306396484375,3.022279998959874
China,482,1,2835.0,1280.613037109375,1554.386962890625,0.5482846429949294,3073.332275390625,238.332275390625,0.08406782200727514,1278.830810546875,1556.169189453125,0.5489132943397266,1319.666748046875,1515.333251953125,0.5345090835813492,1302.658447265625,1532.341552734375,0.5405084842096561
China,483,3,594.0,1896.5755615234375,1302.5755615234375,2.1928881507128577,1918.72998046875,1324.72998046875,2.230185152304293,1904.262451171875,1310.262451171875,2.205829042376894,2035.3333740234375,1441.3333740234375,2.4264871616556185,1929.9603271484375,1335.9603271484375,2.2490914598458542
China,484,2,1017.0,2263.17578125,1246.17578125,1.225344917649951,6409.47509765625,5392.47509765625,5.302335395925517,2267.384521484375,1250.384521484375,1.2294833052943708,2149.666748046875,1132.666748046875,1.113733282248648,2237.11962890625,1220.11962890625,1.1997243155420354
China,485,8,789.0,600.207763671875,188.792236328125,0.2392804009228454,690.91650390625,98.08349609375,0.12431368326204056,572.8468017578125,216.1531982421875,0.2739584261624683,1646.3333740234375,857.3333740234375,1.0866075716393377,644.4737548828125,144.5262451171875,0.18317648303826045
China,486,3,774.0,550.1097412109375,223.8902587890625,0.2892639002442668,497.0633544921875,276.9366455078125,0.35779928360182495,500.85662841796875,273.14337158203125,0.3528984128966812,502.66668701171875,271.33331298828125,0.35055983590217216,368.075439453125,405.924560546875,0.5244503366238695
China,487,9,640.0,485.0041809082031,154.99581909179688,0.2421809673309326,897.4689331054688,257.46893310546875,0.4022952079772949,291.62005615234375,348.37994384765625,0.5443436622619628,287.0,353.0,0.5515625,293.9263916015625,346.0736083984375,0.5407400131225586
China,488,5,500.0,1416.80615234375,916.80615234375,1.8336123046875,2120.856689453125,1620.856689453125,3.24171337890625,869.0079345703125,369.0079345703125,0.738015869140625,2785.33349609375,2285.33349609375,4.5706669921875,1528.2744140625,1028.2744140625,2.056548828125
China,489,1,601.0,3072.45263671875,2471.45263671875,4.11223400452371,3037.490234375,2436.490234375,4.054060290141431,3754.3994140625,3153.3994140625,5.246920822067388,3157.33349609375,2556.33349609375,4.2534667156302,2587.867919921875,1986.867919921875,3.3059366388051163
China,490,2,16179.0,1914.816650390625,14264.183349609375,0.8816480221033052,3261.1875,12917.8125,0.7984308362692379,8037.30517578125,8141.69482421875,0.5032260846911892,2968.33349609375,13210.66650390625,0.8165317080107701,8095.80908203125,8083.19091796875,0.499610044994669
China,491,9,2446.0,782.6200561523438,1663.3799438476562,0.6800408601176027,1012.2432250976562,1433.7567749023438,0.5861638491015305,930.2111206054688,1515.7888793945312,0.6197010954188599,749.6666870117188,1696.3333129882812,0.6935132105430422,854.9732055664062,1591.0267944335938,0.6504606682067022
China,492,2,338.0,537.5131225585938,199.51312255859375,0.5902755105283839,797.8525390625,459.8525390625,1.3605104705991125,1039.62841796875,701.62841796875,2.0758237218010356,1053.3333740234375,715.3333740234375,2.1163709290634247,1036.8887939453125,698.8887939453125,2.0677183252819895
China,493,1,1786.0,1641.0460205078125,144.9539794921875,0.08116124271679032,2713.239013671875,927.239013671875,0.519170780331397,1563.456298828125,222.543701171875,0.12460453593050112,1913.666748046875,127.666748046875,0.0714819417955627,1580.1063232421875,205.8936767578125,0.11528201386215706
China,494,2,899.0,415.0675354003906,483.9324645996094,0.5383008505001217,568.5540771484375,330.4459228515625,0.36757054822198276,270.958984375,628.041015625,0.6985995724416018,268.0,631.0,0.7018909899888766,599.4568481445312,299.54315185546875,0.3331959419971844
China,495,10,16560.0,7820.78955078125,8739.21044921875,0.5277300995905042,4369.3408203125,12190.6591796875,0.7361509166477959,8782.064453125,7777.935546875,0.46968209824124396,6816.33349609375,9743.66650390625,0.588385658448445,7207.4951171875,9352.5048828125,0.5647647876094505
China,496,7,526.0,809.7886962890625,283.7886962890625,0.5395222362909934,1174.65234375,648.65234375,1.233179360741445,1052.1107177734375,526.1107177734375,1.0002104900635693,1926.3333740234375,1400.3333740234375,2.662230749093988,1985.9140625,1459.9140625,2.7755020199619773
China,497,4,440.0,4721.2021484375,4281.2021484375,9.7300048828125,4170.12255859375,3730.12255859375,8.47755126953125,2250.55810546875,1810.55810546875,4.11490478515625,4407.0,3967.0,9.01590909090909,2266.335205078125,1826.335205078125,4.150761829723011
China,498,10,2185.0,1094.3565673828125,1090.6434326171875,0.49915031241061214,1701.704345703125,483.295654296875,0.22118794246996568,1245.2545166015625,939.7454833984375,0.43008946608624143,1711.3333740234375,473.6666259765625,0.2167810645201659,795.1298217773438,1389.8701782226562,0.63609619140625
