Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,1,493,1786.0,1563.456298828125,222.543701171875,0.12460453593050112,1557.594482421875,228.405517578125,0.1278866279832727,1886.9603271484375,100.9603271484375,0.05652873860494821,2019.957275390625,233.957275390625,0.13099511500034994,1975.9324951171875,189.9324951171875,0.10634518203649916,1934.102783203125,148.102783203125,0.08292429070723684,1950.705810546875,164.705810546875,0.09222049862646976
China,2,15,911.0,477.83062744140625,433.16937255859375,0.47548778546497666,484.1737976074219,426.8262023925781,0.4685249202992076,471.917236328125,439.082763671875,0.4819788843818606,1489.6107177734375,578.6107177734375,0.6351379997513035,469.8489685058594,441.1510314941406,0.48424921129982507,465.1802673339844,445.8197326660156,0.48937402048958906,468.1988525390625,442.8011474609375,0.4860605350833562
China,2,18,3532.0,4806.72802734375,1274.72802734375,0.36090827501238676,3365.11279296875,166.88720703125,0.047250058615869193,2928.2861328125,603.7138671875,0.17092691596475085,3278.3994140625,253.6005859375,0.07180084539566818,2923.32666015625,608.67333984375,0.17233107017093716,6616.86376953125,3084.86376953125,0.8734042382591308,2925.72412109375,606.27587890625,0.1716522873460504
China,2,19,436.0,1126.6817626953125,690.6817626953125,1.5841324832461297,1193.871826171875,757.871826171875,1.7382381334217316,959.302490234375,523.302490234375,1.2002350693448969,1637.205078125,1201.205078125,2.7550575186353212,940.1214599609375,504.1214599609375,1.156241880644352,1663.5927734375,1227.5927734375,2.8155797555905964,968.0714111328125,532.0714111328125,1.2203472732403957
China,2,39,1262.0,675.8355712890625,586.1644287109375,0.4644726059516145,1645.2734375,383.2734375,0.30370319928684625,440.1724853515625,821.8275146484375,0.6512103919559726,307.4326477050781,954.5673522949219,0.7563925137043755,424.2781982421875,837.7218017578125,0.6638049142296454,351.3277893066406,910.6722106933594,0.7216103095826937,442.7704162597656,819.2295837402344,0.6491518096198371
China,2,69,976.0,199.00672912597656,776.9932708740234,0.7960996627807617,269.4776611328125,706.5223388671875,0.7238958390032659,419.1821594238281,556.8178405761719,0.5705100825575532,385.45794677734375,590.5420532226562,0.605063579121574,413.59295654296875,562.4070434570312,0.5762367248535156,271.1234130859375,704.8765869140625,0.7222096177398182,416.6859130859375,559.3140869140625,0.5730677120021133
China,2,70,387.0,1135.6795654296875,748.6795654296875,1.9345725204901485,557.0287475585938,170.02874755859375,0.43935076888525515,1134.9844970703125,747.9844970703125,1.9327764782178618,722.7437744140625,335.7437744140625,0.8675549726461563,1130.8748779296875,743.8748779296875,1.922157307311854,675.128173828125,288.128173828125,0.7445172450339147,1131.166015625,744.166015625,1.9229096010981912
China,2,75,4266.0,14173.125,9907.125,2.322345288326301,5136.3876953125,870.3876953125,0.20402899561943272,12226.505859375,7960.505859375,1.8660351287798875,3390.25439453125,875.74560546875,0.20528495205549696,12146.68359375,7880.68359375,1.8473238616385372,3184.12548828125,1081.87451171875,0.25360396430350446,12540.15625,8274.15625,1.939558427097984
China,2,78,2533.0,597.0861206054688,1935.9138793945312,0.764277094115488,847.8698120117188,1685.1301879882812,0.6652705045354447,597.913818359375,1935.086181640625,0.7639503283223944,1653.100830078125,879.899169921875,0.3473743268542736,592.6651611328125,1940.3348388671875,0.7660224393474881,1069.3126220703125,1463.6873779296875,0.5778473659414479,602.2559204101562,1930.7440795898438,0.762236115116401
China,2,82,2054.0,1496.1207275390625,557.8792724609375,0.27160626702090435,1660.718505859375,393.281494140625,0.191471029279759,1320.37841796875,733.62158203125,0.35716727460138753,1526.497314453125,527.502685546875,0.25681727631298684,1315.623046875,738.376953125,0.35948245040165533,2469.1689453125,415.1689453125,0.20212704250851996,589.30419921875,1464.69580078125,0.7130943528633155
China,2,86,8706.0,3796.10302734375,4909.89697265625,0.5639670310884735,3432.91552734375,5273.08447265625,0.605683950454428,8115.357421875,590.642578125,0.06784316312026188,6638.53955078125,2067.46044921875,0.23747535598653227,3966.255859375,4739.744140625,0.5444227131432345,5513.08154296875,3192.91845703125,0.36674919102127845,8164.3896484375,541.6103515625,0.062211159150298644
China,2,90,136.0,318.44525146484375,182.44525146484375,1.3415092019473804,315.2832946777344,179.28329467773438,1.3182595196892233,386.8064880371094,250.80648803710938,1.8441653532140396,272.806884765625,136.806884765625,1.0059329762178308,388.4018249511719,252.40182495117188,1.8558957716997933,274.08648681640625,138.08648681640625,1.0153418148265165,388.10955810546875,252.10955810546875,1.8537467507755054
China,2,117,1080.0,5180.55224609375,4100.55224609375,3.796807635271991,5091.298828125,4011.298828125,3.7141655815972223,5300.9599609375,4220.9599609375,3.908296260127315,5203.97607421875,4123.97607421875,3.818496365017361,5329.82763671875,4249.82763671875,3.935025589554398,1116.0155029296875,36.0155029296875,0.033347687897858795,5310.08837890625,4230.08837890625,3.9167484989872685
China,2,124,448.0,499.28826904296875,51.28826904296875,0.11448274339948382,574.8509521484375,126.8509521484375,0.2831494467599051,727.9613647460938,279.96136474609375,0.6249137605939593,502.72967529296875,54.72967529296875,0.1221644537789481,717.6304321289062,269.63043212890625,0.60185364314488,678.3133544921875,230.3133544921875,0.5140923091343471,728.7535400390625,280.7535400390625,0.6266820090157645
China,2,126,211.0,768.1273193359375,557.1273193359375,2.6404138357153437,458.4910888671875,247.4910888671875,1.17294354913359,799.2049560546875,588.2049560546875,2.7877012135293247,751.8875732421875,540.8875732421875,2.5634482144179502,1994.2276611328125,1783.2276611328125,8.451315929539396,776.7062377929688,565.7062377929688,2.681072217028288,799.5489501953125,588.5489501953125,2.7893315175133293
China,2,131,683.0,2586.4755859375,1903.4755859375,2.7869335079612005,2545.46240234375,1862.46240234375,2.7268849229044654,2579.98681640625,1896.98681640625,2.7774331133327235,2913.716796875,2230.716796875,3.266056803623719,2539.5546875,1856.5546875,2.718235267203514,1262.1591796875,579.1591796875,0.8479636598645681,2582.355712890625,1899.355712890625,2.780901483002379
China,2,132,2521.0,1205.239501953125,1315.760498046875,0.5219200706254958,780.9135131835938,1740.0864868164062,0.6902366072258652,1214.1845703125,1306.8154296875,0.5183718483488695,834.033935546875,1686.966064453125,0.66916543611786,1224.3388671875,1296.6611328125,0.5143439638288377,583.0609741210938,1937.9390258789062,0.7687183759932195,890.47705078125,1630.52294921875,0.6467762591109679
China,2,153,2741.0,2508.7421875,232.2578125,0.08473469992703393,3978.99267578125,1237.99267578125,0.45165730601286025,2852.0380859375,111.0380859375,0.040510064187340385,3443.4921875,702.4921875,0.25629047336738414,2852.0615234375,111.0615234375,0.040518614898759575,3503.27880859375,762.27880859375,0.2781024474986319,2934.7509765625,193.7509765625,0.0706862373449471
China,2,203,3133.0,4900.3671875,1767.3671875,0.5641133697733801,5204.17724609375,2071.17724609375,0.6610843428323492,7931.3193359375,4798.3193359375,1.5315414414099904,7657.9052734375,4524.9052734375,1.4442723502832748,7818.15234375,4685.15234375,1.4954204735876158,7004.4580078125,3871.4580078125,1.2357031624042452,7797.7509765625,4664.7509765625,1.488908706212097
China,2,218,140.0,396.2915344238281,256.2915344238281,1.830653817313058,235.8747100830078,95.87471008300781,0.6848193577357701,235.58218383789062,95.58218383789062,0.6827298845563616,377.58782958984375,237.58782958984375,1.697055925641741,235.75161743164062,95.75161743164062,0.6839401245117187,306.9581298828125,166.9581298828125,1.1925580705915177,233.3037109375,93.3037109375,0.666455078125
China,2,245,1668.0,1913.08740234375,245.08740234375,0.14693489349145683,981.4537353515625,686.5462646484375,0.41159848000505844,1119.100341796875,548.899658203125,0.32907653369491907,2033.4483642578125,365.4483642578125,0.21909374355983963,1116.276123046875,551.723876953125,0.33076971040355213,391.248291015625,1276.751708984375,0.7654386744510642,1139.9244384765625,528.0755615234375,0.31659206326345174
China,2,247,5103.0,5298.724609375,195.724609375,0.03835481273270625,7946.16015625,2843.16015625,0.5571546455516363,2709.8681640625,2393.1318359375,0.46896567429698216,5754.17529296875,651.17529296875,0.12760636742479914,2773.889892578125,2329.110107421875,0.45641977413714974,4100.716796875,1002.283203125,0.19641058262296687,1445.7706298828125,3657.2293701171875,0.7166822202855551
China,2,248,2836.0,1308.6322021484375,1527.3677978515625,0.5385641036147963,1021.1805419921875,1814.8194580078125,0.6399222348405544,2510.427734375,325.572265625,0.11479981157440057,2141.359375,694.640625,0.24493675070521861,2551.00537109375,284.99462890625,0.1004917591347849,2272.2685546875,563.7314453125,0.19877695532880818,2598.22412109375,237.77587890625,0.08384198833083568
China,2,265,3566.0,6330.0126953125,2764.0126953125,0.7751017092856142,3910.0751953125,344.0751953125,0.09648771601584408,6255.85498046875,2689.85498046875,0.7543059395593803,3929.957763671875,363.957763671875,0.10206331005941531,6181.74609375,2615.74609375,0.733523862521032,4080.907470703125,514.907470703125,0.14439357002331044,2585.97705078125,980.02294921875,0.2748241585021733
China,2,268,49034.0,29577.9375,19456.0625,0.3967871782844557,25308.90234375,23725.09765625,0.48384993384692254,26554.40625,22479.59375,0.45844911184076353,22061.01953125,26972.98046875,0.5500872959324142,27886.43359375,21147.56640625,0.4312837297844353,21950.048828125,27083.951171875,0.5523504338188808,27804.55078125,21229.44921875,0.4329536488711914
China,2,271,591.0,2385.6767578125,1794.6767578125,3.0366781012055837,2493.5478515625,1902.5478515625,3.2192011024746194,2287.6640625,1696.6640625,2.8708359771573604,6792.0400390625,6201.0400390625,10.492453534792725,2228.9716796875,1637.9716796875,2.771525684750423,6036.68115234375,5445.68115234375,9.21435051157995,2225.85595703125,1634.85595703125,2.766253734401438
China,2,278,7443.0,6223.7919921875,1219.2080078125,0.1638059932570872,4858.501953125,2584.498046875,0.3472387541146043,4827.09375,2615.90625,0.3514585852478839,6167.56103515625,1275.43896484375,0.17136087126746608,4702.4072265625,2740.5927734375,0.3682107716562542,3536.480224609375,3906.519775390625,0.5248582259022739,4813.85791015625,2629.14208984375,0.3532368789256684
China,2,302,2515.0,1362.404052734375,1152.595947265625,0.4582886470241054,1744.7569580078125,770.2430419921875,0.3062596588438121,680.7485961914062,1834.2514038085938,0.7293246138403952,2266.0078125,248.9921875,0.09900285785288271,1155.117919921875,1359.882080078125,0.5407085805479622,2153.43896484375,361.56103515625,0.14376184300447317,676.1116943359375,1838.8883056640625,0.7311683123912773
China,2,320,2088.0,6138.326171875,4050.326171875,1.9398113849976053,4729.154296875,2641.154296875,1.2649206402658046,6531.56787109375,4443.56787109375,2.128145532133022,1679.9610595703125,408.0389404296875,0.1954209484816511,6637.62109375,4549.62109375,2.1789373054358236,1624.730712890625,463.269287109375,0.22187226394127155,6440.052734375,4352.052734375,2.0843164436661876
China,2,321,4695.0,1032.8421630859375,3662.1578369140625,0.7800123188315362,1154.0426025390625,3540.9573974609375,0.7541975287456736,1133.052734375,3561.947265625,0.7586682141906284,1374.719482421875,3320.280517578125,0.707194998419196,5651.78125,956.78125,0.20378727369542066,1136.1348876953125,3558.8651123046875,0.7580117385100505,1222.3616943359375,3472.6383056640625,0.739646071493943
China,2,331,1434.0,2239.209228515625,805.209228515625,0.5615127116566423,1442.8450927734375,8.8450927734375,0.006168126062369247,3414.73876953125,1980.73876953125,1.381268319059449,2211.09521484375,777.09521484375,0.5419074022620293,3405.63720703125,1971.63720703125,1.3749213438153767,2286.0947265625,852.0947265625,0.5942083169891911,3422.84521484375,1988.84521484375,1.386921349263424
China,2,342,691.0,322.3111572265625,368.6888427734375,0.5335583831742945,361.6910705566406,329.3089294433594,0.4765686388471192,430.27093505859375,260.72906494140625,0.37732136749841716,452.21197509765625,238.78802490234375,0.34556877699326155,421.6826171875,269.3173828125,0.3897501922033285,348.4083251953125,342.5916748046875,0.49579113575208034,318.03466796875,372.96533203125,0.5397472243578147
China,2,346,1121.0,1371.96435546875,250.96435546875,0.2238754286072703,354.87030029296875,766.1296997070312,0.6834341656619369,1288.3055419921875,167.3055419921875,0.14924669223210305,423.9140930175781,697.0859069824219,0.6218429143464959,535.959228515625,585.040771484375,0.5218918568103256,522.7060546875,598.2939453125,0.5337144918041927,530.1845703125,590.8154296875,0.5270432022190009
China,2,351,1213.0,1021.1012573242188,191.89874267578125,0.15820176642686007,2210.08203125,997.08203125,0.8219967281533388,949.7425537109375,263.2574462890625,0.21703004640483306,2302.15234375,1089.15234375,0.8978997063066777,955.6357421875,257.3642578125,0.21217168822135202,1816.2894287109375,603.2894287109375,0.4973531976182502,950.7890625,262.2109375,0.216167302143446
China,2,361,4301.0,7216.89794921875,2915.89794921875,0.6779581374607649,8738.951171875,4437.951171875,1.0318417046907695,12190.9013671875,7889.9013671875,1.834434170469077,6432.9638671875,2131.9638671875,0.49569027370088353,8574.47265625,4273.47265625,0.993599780574285,7666.26904296875,3365.26904296875,0.7824387451682748,12161.3291015625,7860.3291015625,1.827558498387003
China,2,384,736.0,1914.611083984375,1178.611083984375,1.601373755413553,2994.8359375,2258.8359375,3.0690705672554346,1796.900390625,1060.900390625,1.4414407481317935,3475.346435546875,2739.346435546875,3.7219380917756455,2482.2578125,1746.2578125,2.372632897418478,3027.560546875,2291.560546875,3.113533351732337,1747.62646484375,1011.62646484375,1.374492479407269
China,2,390,1210.0,9830.361328125,8620.361328125,7.1242655604338845,9749.220703125,8539.220703125,7.057207192665289,11905.99609375,10695.99609375,8.839666193181818,9245.166015625,8035.166015625,6.640633070764463,11937.1376953125,10727.1376953125,8.865403053977273,9934.6923828125,8724.6923828125,7.210489572572314,11848.283203125,10638.283203125,8.791969589359503
China,2,408,329.0,636.7868041992188,307.78680419921875,0.9355222012134309,455.94512939453125,126.94512939453125,0.3858514571262348,340.0087890625,11.0087890625,0.03346136493161094,820.9755859375,491.9755859375,1.495366522606383,339.35394287109375,10.35394287109375,0.031470950975968845,893.8267822265625,564.8267822265625,1.7167987301719225,333.95526123046875,4.95526123046875,0.015061584287139058
China,2,420,560.0,2371.360107421875,1811.360107421875,3.2345716203962054,2196.341552734375,1636.341552734375,2.9220384870256697,2808.646484375,2248.646484375,4.015440150669643,3719.3671875,3159.3671875,5.641727120535714,3256.856201171875,2696.856201171875,4.815814644949777,2460.31005859375,1900.31005859375,3.3934108189174106,2255.31201171875,1695.31201171875,3.0273428780691964
China,2,430,992.0,316.34228515625,675.65771484375,0.6811065673828125,279.7786865234375,712.2213134765625,0.7179650337465348,309.6033935546875,682.3966064453125,0.6878998048843876,316.2653503417969,675.7346496582031,0.6811841226393177,303.02301025390625,688.9769897460938,0.6945332557924332,410.37030029296875,581.6296997070312,0.5863202618014428,308.0036926269531,683.9963073730469,0.6895124066260553
China,2,432,3431.0,4302.26513671875,871.26513671875,0.2539391246629991,2805.150146484375,625.849853515625,0.1824103332893107,3175.3154296875,255.6845703125,0.07452188000947246,4339.18212890625,908.18212890625,0.26469895916824543,4492.0400390625,1061.0400390625,0.30925095863086566,4047.95654296875,616.95654296875,0.1798182870792043,3146.610107421875,284.389892578125,0.08288833942819149
China,2,437,1930.0,1370.6517333984375,559.3482666015625,0.2898177547158355,1610.1373291015625,319.8626708984375,0.16573195383338732,1046.388671875,883.611328125,0.45782970369170983,2854.817626953125,924.817626953125,0.47918011759229273,1348.6302490234375,581.3697509765625,0.30122785024692356,1690.869384765625,239.130615234375,0.12390187317843264,1618.566650390625,311.433349609375,0.1613644298494171
