Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,74,5,129.0,2103.728271484375,1974.728271484375,15.3079710967781,929.435302734375,800.435302734375,6.204924827398256,1767.39013671875,1638.39013671875,12.700698734253876,986.8028564453125,857.8028564453125,6.649634546087694,1819.564453125,1690.564453125,13.105150799418604,2294.440673828125,2165.440673828125,16.786361812621124,2210.527587890625,2081.527587890625,16.13587277434593
China,75,2,4266.0,14173.125,9907.125,2.322345288326301,5136.3876953125,870.3876953125,0.20402899561943272,12226.505859375,7960.505859375,1.8660351287798875,3390.25439453125,875.74560546875,0.20528495205549696,12146.68359375,7880.68359375,1.8473238616385372,3184.12548828125,1081.87451171875,0.25360396430350446,12540.15625,8274.15625,1.939558427097984
China,76,1,440.0,225.94073486328125,214.05926513671875,0.48649832985617897,295.74346923828125,144.25653076171875,0.327855751731179,345.598388671875,94.401611328125,0.21454911665482954,347.4293518066406,92.57064819335938,0.21038783680308948,332.92218017578125,107.07781982421875,0.24335868141867897,342.8343505859375,97.1656494140625,0.2208310213955966,342.4416198730469,97.55838012695312,0.22172359119762075
China,77,1,1362.0,534.8038940429688,827.1961059570312,0.6073392848436353,488.8904113769531,873.1095886230469,0.641049624539682,612.3160400390625,749.6839599609375,0.5504287518068557,613.7705078125,748.2294921875,0.549360860636931,1112.233642578125,249.766357421875,0.1833820539073972,549.7508544921875,812.2491455078125,0.5963650113860591,615.2254028320312,746.7745971679688,0.5482926557767759
China,78,2,2533.0,597.0861206054688,1935.9138793945312,0.764277094115488,847.8698120117188,1685.1301879882812,0.6652705045354447,597.913818359375,1935.086181640625,0.7639503283223944,1653.100830078125,879.899169921875,0.3473743268542736,592.6651611328125,1940.3348388671875,0.7660224393474881,1069.3126220703125,1463.6873779296875,0.5778473659414479,602.2559204101562,1930.7440795898438,0.762236115116401
China,79,1,225.0,1402.864013671875,1177.864013671875,5.234951171875,1218.142822265625,993.142822265625,4.413968098958334,1622.3424072265625,1397.3424072265625,6.210410698784722,1632.530517578125,1407.530517578125,6.255691189236111,2158.501953125,1933.501953125,8.593342013888888,1650.3294677734375,1425.3294677734375,6.334797634548611,1154.793212890625,929.793212890625,4.132414279513889
China,80,9,11045.0,5060.2578125,5984.7421875,0.5418508091896785,7299.921875,3745.078125,0.3390745246717972,4308.1083984375,6736.8916015625,0.6099494433284292,5721.71044921875,5323.28955078125,0.4819637438461974,3570.1279296875,7474.8720703125,0.6767652395031688,8883.001953125,2161.998046875,0.19574450401765506,7677.294921875,3367.705078125,0.3049076575939339
China,81,5,32760.0,7092.85791015625,25667.14208984375,0.7834902957827763,10773.03125,21986.96875,0.6711528922466422,11897.63671875,20862.36328125,0.6368242759844323,10958.40234375,21801.59765625,0.6654944339514652,13416.3310546875,19343.6689453125,0.5904660850217491,9395.759765625,23364.240234375,0.7131941463484432,13297.5673828125,19462.4326171875,0.5940913497309982
China,82,2,2054.0,1496.1207275390625,557.8792724609375,0.27160626702090435,1660.718505859375,393.281494140625,0.191471029279759,1320.37841796875,733.62158203125,0.35716727460138753,1526.497314453125,527.502685546875,0.25681727631298684,1315.623046875,738.376953125,0.35948245040165533,2469.1689453125,415.1689453125,0.20212704250851996,589.30419921875,1464.69580078125,0.7130943528633155
China,83,4,252.0,1795.6435546875,1543.6435546875,6.125569661458333,1405.6812744140625,1153.6812744140625,4.578100295293899,1145.840576171875,893.840576171875,3.5469864133804565,1008.3726196289062,756.3726196289062,3.0014786493210566,1394.7060546875,1142.7060546875,4.534547836061508,1409.209716796875,1157.209716796875,4.59210205078125,1372.1982421875,1120.1982421875,4.445231119791667
China,84,1,2362.0,1394.9810791015625,967.0189208984375,0.409406825105181,1558.056884765625,803.943115234375,0.3403654171187024,2411.23095703125,49.23095703125,0.020842911528895003,2388.466064453125,26.466064453125,0.011204938379815834,2556.290771484375,194.290771484375,0.08225688885875318,2401.2470703125,39.2470703125,0.016616033155165116,2379.033447265625,17.033447265625,0.007211451001534717
China,85,7,2459.0,1914.6102294921875,544.3897705078125,0.22138664925083876,2379.9921875,79.0078125,0.032130057950386336,2069.046630859375,389.953369140625,0.15858209399781414,528.5530395507812,1930.4469604492188,0.7850536642737774,1946.43701171875,512.56298828125,0.20844367152551851,1918.0875244140625,540.9124755859375,0.21997253988854717,1961.09326171875,497.90673828125,0.20248342345719805
China,86,2,8706.0,3796.10302734375,4909.89697265625,0.5639670310884735,3432.91552734375,5273.08447265625,0.605683950454428,8115.357421875,590.642578125,0.06784316312026188,6638.53955078125,2067.46044921875,0.23747535598653227,3966.255859375,4739.744140625,0.5444227131432345,5513.08154296875,3192.91845703125,0.36674919102127845,8164.3896484375,541.6103515625,0.062211159150298644
China,87,10,770.0,2230.26416015625,1460.26416015625,1.896446961241883,1781.3812255859375,1011.3812255859375,1.3134821111505681,1882.572509765625,1112.572509765625,1.4448993633319804,1769.1134033203125,999.1134033203125,1.2975498744419642,3351.763427734375,2581.763427734375,3.3529395165381493,4034.9951171875,3264.9951171875,4.240253398944805,1661.4512939453125,891.4512939453125,1.1577289531757304
China,88,9,8111.0,2824.699951171875,5286.300048828125,0.6517445504658026,2873.892822265625,5237.107177734375,0.6456795928657841,2491.35791015625,5619.64208984375,0.6928420774064542,3188.738525390625,4922.261474609375,0.606862467588383,2486.665771484375,5624.334228515625,0.6934205681809426,2671.2080078125,5439.7919921875,0.6706684739474171,4003.482666015625,4107.517333984375,0.5064131838225095
China,89,6,762.0,391.68994140625,370.31005859375,0.48597120550360895,484.96600341796875,277.03399658203125,0.36356167530450295,485.31060791015625,276.68939208984375,0.36310943843811516,484.56683349609375,277.43316650390625,0.3640855203463337,484.0518493652344,277.9481506347656,0.3647613525390625,486.023193359375,275.976806640625,0.36217428692995407,486.8077392578125,275.1922607421875,0.361144699136729
China,90,2,136.0,318.44525146484375,182.44525146484375,1.3415092019473804,315.2832946777344,179.28329467773438,1.3182595196892233,386.8064880371094,250.80648803710938,1.8441653532140396,272.806884765625,136.806884765625,1.0059329762178308,388.4018249511719,252.40182495117188,1.8558957716997933,274.08648681640625,138.08648681640625,1.0153418148265165,388.10955810546875,252.10955810546875,1.8537467507755054
China,91,9,358.0,1641.48779296875,1283.48779296875,3.5851614328736034,1458.1025390625,1100.1025390625,3.072912120286313,1965.088134765625,1607.088134765625,4.489073002138618,999.395751953125,641.395751953125,1.79160824567912,952.3157348632812,594.3157348632812,1.6600998180538582,579.9640502929688,221.96405029296875,0.6200113136675105,1037.404296875,679.404296875,1.8977773655726258
China,92,4,481.0,796.1549072265625,315.1549072265625,0.6552077073317307,1526.762451171875,1045.762451171875,2.174142310128638,891.442138671875,410.442138671875,0.8533100596088877,808.6240234375,327.6240234375,0.6811310258575883,1454.369140625,973.369140625,2.023636466995842,1458.4683837890625,977.4683837890625,2.032158802056263,1533.8179931640625,1052.8179931640625,2.1888107965988826
China,93,1,3189.0,13735.3232421875,10546.3232421875,3.307094149321888,7179.94921875,3990.94921875,1.2514735712605833,11430.388671875,8241.388671875,2.5843175515443715,11212.7294921875,8023.7294921875,2.516064437813578,5981.7236328125,2792.7236328125,0.8757364794018501,11081.78125,7892.78125,2.4750019598620256,11239.9560546875,8050.9560546875,2.524602086763092
China,94,3,22500.0,5473.94677734375,17026.05322265625,0.7567134765625,5537.85205078125,16962.14794921875,0.7538732421875,5409.56005859375,17090.43994140625,0.7595751085069444,5822.35791015625,16677.64208984375,0.7412285373263889,5533.98974609375,16966.01025390625,0.7540449001736111,5501.333984375,16998.666015625,0.7554962673611111,5504.474609375,16995.525390625,0.7553566840277778
China,95,7,11719.0,3371.21875,8347.78125,0.7123288036521888,1912.82177734375,9806.17822265625,0.8367760237781594,2598.965087890625,9120.034912109375,0.7782263770039572,3984.14111328125,7734.85888671875,0.6600272110861635,1883.768310546875,9835.231689453125,0.8392552000557322,3235.33935546875,8483.66064453125,0.7239235979632435,3143.971923828125,8575.028076171875,0.7317201191374584
China,96,6,183.0,895.0250854492188,712.0250854492188,3.890847461471141,664.2478637695312,481.24786376953125,2.6297697473744877,654.7740478515625,471.7740478515625,2.578000261483948,883.5106201171875,700.5106201171875,3.8279268858862703,676.36083984375,493.36083984375,2.6959608734631146,648.9523315429688,465.95233154296875,2.5461876040599387,643.360595703125,460.360595703125,2.51563167050888
China,97,6,1482.0,1603.01708984375,121.01708984375,0.0816579553601552,1591.4345703125,109.4345703125,0.0738424900894062,2043.1331787109375,561.1331787109375,0.3786323742988782,1627.310546875,145.310546875,0.09805030153508772,1639.972900390625,157.972900390625,0.10659439972376855,1557.226318359375,75.226318359375,0.050759998892965584,1543.491455078125,61.491455078125,0.04149220990426788
China,98,8,1251.0,2133.210205078125,882.210205078125,0.7052040008618106,3897.29736328125,2646.29736328125,2.1153456141336933,2917.3173828125,1666.3173828125,1.331988315597522,4255.2822265625,3004.2822265625,2.4015045775879296,3893.24755859375,2642.24755859375,2.1121083601868507,3159.954345703125,1908.954345703125,1.5259427223845923,3057.677978515625,1806.677978515625,1.4441870331859512
China,99,10,943.0,3124.24755859375,2181.24755859375,2.313093911552227,3211.6748046875,2268.6748046875,2.405805731375928,1479.7135009765625,536.7135009765625,0.5691553562847959,3255.7744140625,2312.7744140625,2.452570958708908,3757.77880859375,2814.77880859375,2.9849192031747083,3669.89306640625,2726.89306640625,2.891721173283404,3619.258056640625,2676.258056640625,2.838025510753579
China,100,8,2684.0,2614.772216796875,69.227783203125,0.025792765723966094,2187.51611328125,496.48388671875,0.18497909341235097,2143.865966796875,540.134033203125,0.20124218822769188,2526.637451171875,157.362548828125,0.05862986170943554,2194.62841796875,489.37158203125,0.1823292034393629,2172.279541015625,511.720458984375,0.19065590871250931,2200.43115234375,483.56884765625,0.18016723087043593
China,101,1,729.0,1210.213134765625,481.213134765625,0.6601003220378944,723.6231689453125,5.3768310546875,0.007375625589420439,1193.88330078125,464.88330078125,0.6377000010716736,1188.070068359375,459.070068359375,0.6297257453489369,1114.935791015625,385.935791015625,0.5294043772505144,1206.5548095703125,477.5548095703125,0.6550820433063271,1196.761962890625,467.761962890625,0.641648783114712
China,102,10,3630.0,2002.1517333984375,1627.8482666015625,0.44844304865056817,3145.6064453125,484.3935546875,0.1334417506026171,2002.93798828125,1627.06201171875,0.4482264495092975,1991.977294921875,1638.022705078125,0.4512459242639463,3002.2900390625,627.7099609375,0.17292285425275483,2132.0087890625,1497.9912109375,0.4126697550792011,1976.5517578125,1653.4482421875,0.4554953835227273
China,103,5,34085.0,15038.427734375,19046.572265625,0.5587963111522664,13633.734375,20451.265625,0.6000077930174563,15045.185546875,19039.814453125,0.5585980476199208,13610.337890625,20474.662109375,0.6006942088712044,17842.13671875,16242.86328125,0.47653992317001614,18940.693359375,15144.306640625,0.4443100085264779,13688.494140625,20396.505859375,0.5984012280878686
China,104,1,2856.0,2375.35546875,480.64453125,0.16829290309873948,2480.888671875,375.111328125,0.13134150144432774,2008.22900390625,847.77099609375,0.2968385840664391,2007.3714599609375,848.6285400390625,0.2971388445514925,1986.73876953125,869.26123046875,0.3043631759344363,2008.337158203125,847.662841796875,0.2968007149148722,2005.0855712890625,850.9144287109375,0.2979392257391238
China,105,9,5757.0,3524.55029296875,2232.44970703125,0.3877800429097186,3578.3583984375,2178.6416015625,0.37843348993616466,3646.54931640625,2110.45068359375,0.3665886196966736,4573.89404296875,1183.10595703125,0.20550737485343928,3463.793212890625,2293.206787109375,0.3983336437570566,5467.197265625,289.802734375,0.05033919304759423,5557.00439453125,199.99560546875,0.03473955279985235
China,106,10,631.0,1451.88232421875,820.88232421875,1.3009228593007132,2051.52197265625,1420.52197265625,2.2512234114996037,1423.3243408203125,792.3243408203125,1.255664565483855,2070.275634765625,1439.275634765625,2.28094395366977,1300.1075439453125,669.1075439453125,1.0603923041922543,1298.46728515625,667.46728515625,1.0577928449385896,1743.97607421875,1112.97607421875,1.7638289607270206
China,107,7,2184.0,1520.4173583984375,663.5826416015625,0.30383820586152127,3076.07373046875,892.07373046875,0.4084586677970467,1376.34375,807.65625,0.36980597527472525,7594.611328125,5410.611328125,2.4773861392513736,1579.306396484375,604.693603515625,0.2768743605840774,1837.889404296875,346.110595703125,0.15847554748311585,1484.960205078125,699.039794921875,0.3200731661730197
China,108,4,21014.0,36111.1875,15097.1875,0.7184347339868659,37961.8828125,16947.8828125,0.8065043691110688,38976.3671875,17962.3671875,0.8547809644760636,35795.37109375,14781.37109375,0.7034058767369373,36460.61328125,15446.61328125,0.7350629714119159,36429.3125,15415.3125,0.7335734510326449,36531.65234375,15517.65234375,0.7384435302060531
China,109,4,417.0,566.6004028320312,149.60040283203125,0.3587539636259742,537.70166015625,120.70166015625,0.2894524224370504,608.3828735351562,191.38287353515625,0.45895173509629794,279.5266418457031,137.47335815429688,0.32967232171294214,541.0947875976562,124.09478759765625,0.29758941869941546,533.0930786132812,116.09307861328125,0.2784006681373651,531.5210571289062,114.52105712890625,0.27463083244342024
China,110,4,2683.0,947.1368408203125,1735.8631591796875,0.6469858960788996,1004.2155151367188,1678.7844848632812,0.6257116976754682,1250.53173828125,1432.46826171875,0.5339054274016959,899.149169921875,1783.850830078125,0.6648717219821562,1368.6475830078125,1314.3524169921875,0.4898816313798686,1356.538330078125,1326.461669921875,0.4943949571084141,1001.4002075195312,1681.5997924804688,0.6267610109878751
China,111,5,5532.0,1942.2027587890625,3589.7972412109375,0.648914902605014,1886.61669921875,3645.38330078125,0.6589629972489606,2095.33251953125,3436.66748046875,0.6212341794050524,2231.442626953125,3300.557373046875,0.5966300385117272,803.3222045898438,4728.677795410156,0.8547862970734195,2201.057861328125,3330.942138671875,0.6021225847201509,2173.45458984375,3358.54541015625,0.607112330107782
China,112,6,4815.0,2215.639404296875,2599.360595703125,0.5398464373215213,2198.21142578125,2616.78857421875,0.5434659551856179,2112.19775390625,2702.80224609375,0.5613296461253894,2166.227294921875,2648.772705078125,0.5501085576486241,2050.88134765625,2764.11865234375,0.5740641022520768,1081.7568359375,3733.2431640625,0.7753360673026999,1090.4163818359375,3724.5836181640625,0.7735376154027129
China,113,3,246.0,649.5142822265625,403.5142822265625,1.6403019602705793,2284.483154296875,2038.483154296875,8.286516887385671,1960.89306640625,1714.89306640625,6.971110026041667,1462.626708984375,1216.626708984375,4.9456370283917686,1971.1064453125,1725.1064453125,7.012627826473577,2293.16015625,2047.16015625,8.321789253048781,1461.178466796875,1215.178466796875,4.939749865027947
China,114,4,686.0,274.51910400390625,411.48089599609375,0.5998263790030521,236.00653076171875,449.99346923828125,0.6559671563240251,229.29196166992188,456.7080383300781,0.6657551579155658,404.2515563964844,281.7484436035156,0.4107120169147458,226.12440490722656,459.87559509277344,0.6703725875987951,226.94223022460938,459.0577697753906,0.6691804224131058,246.9043731689453,439.0956268310547,0.6400810886750068
China,115,7,470.0,2076.48583984375,1606.48583984375,3.4180549783909573,2807.943359375,2337.943359375,4.974347573138298,1935.4652099609375,1465.4652099609375,3.118011085023271,2255.333740234375,1785.333740234375,3.798582426030585,1922.00927734375,1452.00927734375,3.089381441156915,2386.3212890625,1916.3212890625,4.077279338430851,1968.435546875,1498.435546875,3.188160738031915
